When the bus arrives , i pay the fare and it . 	0 0 1 0 0 1 0 0 1 0 1 0
I usually hope that the bus will not be too full , since I do not like to sit with strangers . 	1 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0
Hopefully I can sit somewhere by myself . 	0 1 0 0 0 0 1 0
I sit down and usually put on some headphones so that no one tried to have a conversation with my . 	1 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 1 0
Hopefully I was able to secure a window seat so I stare out the window while I wait to get to my destination . 	0 1 0 0 0 0 0 1 1 0 1 0 0 0 1 0 1 0 0 0 0 1 1 0
I use a lot of hand sanitizer since buses skeeve me out . 	1 0 0 1 0 1 1 0 1 0 1 0 0
If i 'm going to be on the bus for a long time , I will use a antibacterial wipe to clean around me . 	0 1 0 0 0 0 0 0 1 0 0 0 1 0 1 0 0 0 0 1 0 0 0 1 0
When we get to my destination I will be very relieve and leave . 	0 1 0 0 1 1 1 0 0 0 0 0 0 0
This morning , I took a public bus so I could go to the beach . 	0 1 0 1 0 0 0 1 0 1 0 0 0 0 1 0
The bus fare is cheaper than a taxi . 	0 1 1 0 0 0 0 1 0
In my city , it costs $ 2.00 to ride . 	0 1 1 0 1 0 1 0 0 0 0
First , I waited at the bus stop near to my house . 	0 0 1 0 0 0 1 1 0 0 1 1 0
When the bus stopped for me , I walked up the steps , which are pretty high . 	0 0 1 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0
I said hello to the bus-driver and he gave me a friendly smile . 	1 0 0 0 0 1 0 1 0 1 0 0 1 0
I paid my fare went to look for a seat . 	1 0 1 1 0 0 0 0 0 1 0
There are usually a lot of people riding , but today it was pretty empty . 	0 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0
The bus began to move , so I had to get my footing . 	0 1 0 0 0 0 0 1 0 0 0 1 1 0
I saw a good corner spot in the back and made my way . 	1 0 0 0 1 1 0 0 1 0 0 1 1 0
I was hanging onto the poles because I did not want to fall over when the bus started to pick up speed . 	1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0
There was an older woman who I passed and she had about two bags with her and she was humming a quiet song . 	0 0 0 0 1 0 1 0 0 1 0 0 0 1 0 1 0 1 0 0 0 0 1 0
There were pen markings on the chair in front of me and a piece of gum stuck to the window . 	0 0 1 1 0 0 1 0 0 0 1 0 0 1 0 1 0 0 0 1 0
I sat down , got a book out and read for a little while . 	1 0 0 0 0 0 1 0 0 0 0 0 0 1 0
People got on and off the bus while we drove . 	1 0 0 0 0 0 1 0 1 0 0
It was a little bumpy . 	1 0 0 0 0 0
I knew my stop was coming up when I saw the mall . 	1 0 1 1 0 0 0 0 1 0 0 1 0
The bus ride took about thirty minutes . 	0 1 1 0 0 0 1 0
I stood up to pull the chord for my stop and a light at the front of the bus lit up bright red . 	1 0 0 0 0 0 1 0 1 1 0 0 1 0 0 1 0 0 1 0 0 0 0 0
The bus stopped and the doors opened and I got out from the back of the bus . 	0 1 0 0 0 1 0 0 1 0 0 0 0 1 0 0 1 0
It was a nice , quick ride . 	1 0 0 0 0 0 1 0
I had just finished eating my lunch and knew it was time to go grocery shopping for the week . 	1 0 0 0 0 1 1 0 0 1 0 1 0 0 1 0 0 0 1 0
I always buy my groceries all at one time for the week and then cook everything over the weekend so that I do n't have to cook on a daily basis . 	1 0 0 1 1 0 0 0 1 0 0 1 0 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0
Anyway , I hopped in my car and drove to Walmart which is where I usually do all my grocery shopping . 	0 0 1 0 0 1 1 0 0 0 1 0 0 0 1 0 0 0 1 1 0 0
I found a parking space close to the entrance because I knew I was going to buy a lot . 	1 0 0 1 1 0 0 0 1 0 1 0 1 0 0 0 0 0 1 0
I got out of the car , walked through the store doors , and grabbed a shopping cart along the way . 	1 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 1 1 0 0 1 0
I made my way down the fruit and vegetable aisles first , picking up bananas , oranges , salad mix , and kale along the way . 	1 0 1 1 0 0 1 0 0 1 0 0 0 0 1 0 1 0 1 1 0 0 1 0 0 1 0
I then added some fish , chicken , hamburger meat , and pork to my cart . 	1 0 0 0 1 0 1 0 1 1 0 0 1 0 1 1 0
Moving along down the aisles , I picked up all the dairy goods , spices , and snacks I would need for the week . 	0 0 0 0 1 0 1 0 0 0 0 1 1 0 1 0 0 1 1 0 0 0 0 1 0
With my cart stacked high , I headed to the check out line where the cashier greeted me warmly and began ringing my items up . 	0 1 1 0 0 0 1 0 0 0 1 0 1 0 0 1 0 1 0 0 0 0 1 1 0 0
My total came to $ 101.43 which was a lot of money but definitely worth it . 	1 1 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0
The cashier bagged my groceries as I paid . 	0 1 0 1 1 0 1 0 0
Then , I pushed my cart full of groceries out of the store and to the parking lot where I would load them into my trunk . 	0 0 1 0 1 1 0 0 1 0 0 0 1 0 0 0 1 1 0 1 0 0 1 0 1 1 0
I put the cart in the cart holding area and drove away . 	1 0 0 1 0 0 1 0 1 0 0 0 0
Today is my friend 's birthday so I decided I wanted to bake a cake for her . 	1 0 1 1 0 1 0 1 0 1 0 0 0 0 1 0 1 0
First , I went to the grocery store and bought all the ingredients I would need to make the cake like flour , eggs , oil , sugar and butter . 	0 0 1 0 0 0 1 1 0 0 0 0 1 1 0 0 0 0 0 1 0 1 0 1 0 1 0 1 0 1 0
I also bought some candles to put on top of the cake once it was done . 	1 0 0 0 1 0 0 0 1 0 0 1 0 1 0 0 0
Then I went home and headed for the kitchen . 	0 1 0 1 0 0 0 0 1 0
I preheated the oven so it would be hot and ready for the cake and then got out my bowls and measuring cups and spoons . 	1 0 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0 1 1 0 1 0
I mixed all the ingredients in a bowl then got out a cake pan and greased it with butter so the cake would not stick , poured the cake batter in the pan and put the pan in the oven to bake . 	1 0 0 0 1 0 0 1 0 0 0 0 1 1 0 0 1 0 1 0 0 1 0 0 0 0 0 0 1 1 0 0 1 0 0 0 1 0 0 1 0 0 0
I set the timer on the oven so it would beep when the cake was done , then cleaned up the bowls and spoons I had used . 	1 0 0 1 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 0 1 1 0 0 0
When the cake was done I took it out of the oven and let it cool then decorated it with frosting and candles . 	0 0 1 0 0 1 0 1 0 0 0 1 0 0 1 0 0 0 1 0 1 0 1 0
When I saw my friend later that day , I lit the candles and sang Happy Birthday to her . 	0 1 0 1 1 0 0 1 0 1 0 0 1 0 0 0 1 0 1 0
She really liked her cake . 	1 0 0 1 1 0
Friday was Madison 's birthday party and I wanted to make sure that I looked my best . 	1 0 1 0 1 0 0 1 0 0 0 0 0 1 0 1 0 0
I asked my dad to take me to the local barber shop . 	1 0 1 1 0 0 1 0 0 0 1 1 0
When I got there , I sat down and saw that there were two other people waiting . 	0 1 0 1 0 1 0 0 0 0 0 1 0 0 0 1 0 0
I decided to go over to the magazine rack and I found a magazine about baseball . 	1 0 0 0 0 0 0 1 1 0 1 0 0 1 0 1 0
I really enjoyed all of the stories that were in the magazine . 	1 0 0 0 0 0 1 0 0 0 0 1 0
Before I knew it , the barber called me over to the chair . 	0 1 0 1 0 0 1 0 1 0 0 0 1 0
I sat down and then he asked me what kind of haircut I wanted . 	1 0 0 0 0 1 0 1 0 1 1 1 1 0 0
It was summer so I decided to get a crew cut . 	1 0 1 0 1 0 0 0 0 1 1 0
He started off by using the electric razor on my head . 	1 0 0 0 0 0 0 1 0 1 1 0
After that , he got out the scissors in order to cut some of the remaining hair . 	0 0 0 1 0 0 0 1 0 1 0 0 0 0 0 0 1 0
After he finished , he put some powder on my face and brushed off any hair that had fallen . 	0 1 0 0 1 0 0 1 0 1 1 0 0 0 0 1 0 0 0 0
He showed me the haircut in a mirror and I was pleased . 	1 0 1 0 1 0 0 1 0 1 0 0 0
I was riding my bicycle down a beautiful country road on a sunny , summer day . 	1 0 0 1 1 0 0 0 1 1 0 0 0 0 1 1 0
When all of a sudden , I felt something was wrong . 	0 0 0 0 0 0 1 0 1 0 0 0
I stopped my bike , got off and looked down . 	1 0 1 1 0 0 0 0 0 0 0
My front tire had gone flat . 	1 0 1 0 0 0 0
I must have ridden over something sharp to puncture it . 	1 0 0 0 0 1 0 0 0 1 0
So I pulled out my gear bag that I had strapped to my bike . 	0 1 0 0 1 1 1 1 1 0 0 0 1 1 0
I found an extra rubber tire liner and the tools needed to repair it . 	1 0 0 0 1 0 1 0 0 1 0 0 0 1 0
I took the wheel off my bike so it would be easier to work on . 	1 0 0 1 0 1 1 0 1 0 0 0 0 0 0 0
I removed the punctured rubber tire liner from the wheel . 	1 0 0 0 1 0 1 0 0 1 0
I replaced it with the new one using my tools . 	1 0 1 0 0 0 1 0 1 1 0
I then used a special little cartridge I had brought with me that was filled with pressurized carbon dioxide to pump my new tire up . 	1 0 0 0 0 0 1 1 0 0 0 1 1 0 0 0 0 1 1 0 0 1 0 1 0 0
Once it was done , I placed it back on my bike and continued on with my ride . 	0 1 0 0 0 1 0 1 0 0 1 1 0 0 0 0 1 1 0
Today I found out my bike tire was flat right before I needed to ride it to work . 	1 1 0 0 1 1 1 0 0 1 0 1 0 0 0 1 0 1 0
I hurriedly flipped the bike upside down and sat it on the seat . 	1 0 0 0 1 0 0 0 0 1 0 0 1 0
I pulled quick release bolt on the tire and unscrewed it . 	1 0 0 0 1 0 0 1 0 0 1 0
I disconnected the brakes and removed the wheel from the bike . 	1 0 0 1 0 0 0 1 0 0 1 0
I then used the tire removal tool so that I could get to the inner tube . 	1 0 0 0 1 0 1 0 0 1 0 0 0 0 0 1 0
I removed the inner tube , and examined where the hole might be . 	1 0 0 0 1 0 0 0 0 0 1 0 0 0
I could not find the hole so I put it into the sink with water . 	1 0 0 0 0 1 0 1 0 1 0 0 1 0 1 0
I found the tiny hole in the tube . 	1 0 0 0 1 0 0 1 0
I used glue and a chunk of rubber from an old inner tube to fix the puncture . 	1 0 1 0 0 1 0 1 0 0 0 0 1 0 0 0 1 0
I had to let it dry for a few minutes . 	1 0 0 0 1 0 0 0 0 1 0
I put the inner tube back onto the rim , and then put the tire back onto the rim . 	1 0 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0
I fit the tire back onto the bike and screwed the tire on and rode to work . 	1 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 1 0
I was very excited to go on a train trip . 	1 0 0 0 0 0 0 0 1 1 0
I went over to the ticket counter and gave the teller the money I had saved for my ticket . 	1 0 0 0 0 1 1 0 0 0 1 0 1 1 0 0 0 1 1 0
I could hardly wait until the train finally arrived . 	1 0 0 0 0 0 1 0 0 0
I climbed aboard , put my suitcases next to all the other people 's suitcases , and found a seat . 	1 0 0 0 0 1 1 0 0 0 0 0 1 0 1 0 0 0 0 1 0
Once the train started going , the conductor came by to punch everyone 's tickets . 	0 0 1 0 0 0 0 1 0 0 0 0 1 0 1 0
I gladly handed him mine to be punched . 	1 0 0 1 1 0 0 0 0
After that , I decided I would get some lunch . 	0 0 0 1 0 1 0 0 0 1 0
I walked to the back of the train to the lunch car and ordered some food . 	1 0 0 0 1 0 0 1 0 0 1 1 0 0 0 1 0
It was fun to eat while watching the world pass by through the window as the train rolled down the tracks . 	1 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 1 0
Before I knew it , we had arrived at the destination . 	0 1 0 1 0 1 0 0 0 0 1 0
I gathered up my things , grabbed my suitcase , and climbed down out of the train as the conductor gave me a hand . 	1 0 0 1 1 0 0 1 1 0 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0
It had been a very fun trip , and I ca n't wait to ride again . 	1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0
I needed to learn about gardening and was n't sure where to start . 	1 0 0 0 0 0 0 0 0 0 0 0 0 0
A friend of mine recommended a book . 	0 1 0 1 0 0 1 0
I decided to check it out from the local library . 	1 0 0 0 1 0 0 0 0 1 0
I walked to the library . 	1 0 0 0 1 0
Inside there was a computer to look up where books are located . 	0 0 0 0 1 0 0 0 0 1 0 0 0
I typed in the name of the book I was looking for and it showed me the call number , a unique number used to tell where the book is located in the library . 	1 0 0 0 1 0 0 1 1 0 0 0 0 1 0 1 0 1 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0
I wrote the call number down and looked at the stacks of books . 	1 0 0 1 1 0 0 0 0 0 1 0 1 0
Each stack had a range of numbers printed on a card taped to the side of the bookshelf . 	0 1 0 0 1 0 1 0 0 0 1 0 0 0 1 0 0 1 0
I looked for my call number on the printed cards on the side of the bookshelves , then searched the books until I found the one I was looking for . 	1 0 0 1 1 1 0 0 0 1 0 0 1 0 0 1 0 0 0 0 1 0 1 0 0 1 1 0 0 0 0
I brought the book up to the front of the library . 	1 0 0 1 0 0 0 1 0 0 1 0
The librarian took my library card and scanned it and my book with a special scanner . 	0 1 0 1 1 1 0 0 1 0 1 1 0 0 0 1 0
She gave me a piece of paper inside the book that said I needed to bring it back within 2 weeks . 	1 0 1 0 1 0 1 0 0 1 0 0 1 0 0 0 1 0 0 0 1 0
I brought the book home and read it , then brought it back to the librarian . 	1 0 0 1 1 0 0 1 0 0 0 1 0 0 0 1 0
Yesterday was a long and stressful day . 	1 0 0 0 0 0 1 0
From start to finish , it felt like nothing could possibly go right . 	0 1 0 0 0 1 0 0 1 0 0 0 0 0
On days like those , I really love a nice bubble bath to relax and wash off the stress , so that is what I did . 	0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0
I gathered up a towel , body wash , shampoo , conditioner , bubble bath and a few candles and walked into my bathroom to take a nice , long bath . 	1 0 0 0 1 0 1 1 0 1 0 1 0 1 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0 1 0
I lit the cinnamon-scented candles , turned on the water to make sure it would be warm before I stepped in , then I dropped a little bit of the bubble bath in the water to create a gentle lather . 	1 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 1 0
I sank into the bubbles and took a deep breath . 	1 0 0 0 1 0 0 0 0 1 0
It felt amazing to get to relax after such a rough day . 	1 0 0 0 0 0 0 0 0 0 0 1 0
The candles made the whole bathroom smell great and the water was awesome on my skin . 	0 1 0 0 0 1 0 0 0 0 1 0 0 0 1 1 0
Finally , I shampooed my hair and washed myself , then toweled off and put on my pajamas to get ready for bed . 	0 0 1 0 1 1 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0 0 1 0
Two weeks ago I went on a vacation to Florida . 	0 1 0 1 0 0 0 1 0 1 0
Getting there meant having to fly in an airplane ! 	0 1 0 0 0 0 0 0 1 0
I arranged for a friend to drive me to the airport , and drop me off at the door near check in . 	1 0 0 0 1 0 0 1 0 0 1 0 0 0 1 0 0 0 1 0 1 0 0
I pulled a suitcase on wheels behind me and swung my small carry on bag over my shoulder . 	1 0 0 1 0 1 0 1 0 0 1 0 1 0 1 0 1 1 0
Once inside I followed signs and made my way to my airlines luggage drop off area . 	0 0 1 0 1 0 0 1 1 0 1 1 1 0 0 1 0
A man weight my suitcase , put a sticker on it , and whisked it out of my sight . 	0 1 0 1 1 0 0 0 1 0 1 0 0 0 1 0 0 1 1 0
Then I printed a boarding pass and made my way to the security line . 	0 1 0 0 1 1 0 0 1 1 0 0 1 1 0
There I waited until my turn , showed the security agent my ID card and went to the walk through metal detector . 	0 1 0 0 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0 0 1 1 0
Finally , I could make my way to my gate where I waited to be called to board . 	0 0 1 0 0 1 1 0 1 1 0 1 0 0 0 0 0 0 0
Once on board the plane I found my seat number and settled in comfortably . 	0 0 1 0 1 1 0 1 1 1 0 0 0 0 0
Before I knew it we were in the air . 	0 1 0 1 1 0 0 0 1 0
A flight attendant gave me a soda , and I relaxed watching a movie until we finally landed in Florida three hours later . 	0 1 1 0 1 0 1 0 0 1 0 0 0 1 0 1 0 0 0 1 0 1 0 0
Last year I visited my friend across the country . 	0 1 1 0 1 1 0 0 1 0
I live in California and he lives in North Carolina . 	1 0 0 1 0 1 0 0 1 0 0
I knew that I was n't going to drive all that way ; I needed a more efficient option . 	1 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0
I decided to start looking up how much a flight would cost . 	1 0 0 0 0 0 0 0 0 1 0 0 0
I researched what airlines provided flights from the airport nearest to where I live . 	1 0 0 1 0 1 0 0 1 0 0 0 1 0 0
I then had to decide when exactly I wanted to fly there and back , as some days can be cheaper than others . 	1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0
We settled on the dates that worked best for both of us , and I booked the cheapest flight I could find for a round-trip ticket . 	1 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 1 1 0 0 0 0 1 1 0
When it was time for my trip , I packed my bags and coordinated with a friend to give me a ride to the airport . 	0 1 0 1 0 1 1 0 1 0 1 1 0 0 0 0 1 0 0 1 0 1 0 0 1 0
My friend picked me up early enough so that by the time we got to the airport , I would be about an hour and a half early for my flight . 	1 1 0 1 0 0 0 0 0 0 0 1 1 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 1 1 0
I then had to check in and go through security . 	1 0 0 0 0 0 0 0 0 1 0
Because I only had one small suitcase , I did not have to check my bags . 	0 1 0 0 0 0 1 0 1 0 0 0 0 0 1 1 0
I waited in the terminal for my flight to arrive , reading a book to pass the time . 	1 0 0 0 1 0 1 1 0 0 0 0 0 1 0 0 0 1 0
When the plane landed from the previous flight , I also had to wait for those passengers to unload . 	0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0
They began calling different sections to board , and mine was one of the last ones . 	1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0
I easily found my seat and stowed my suitcase in the compartment above . 	1 0 0 1 1 0 0 1 1 0 0 1 0 0
I was sitting in the middle row , and the other two passengers next to me were already in their seats . 	1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 1 1 0
When I got seated , I went ahead and buckled my seat belt and awaited take off . 	0 1 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0
The flight attendants had to make all their checks and when it was time to go , we also had an overview of the emergency procedures . 	0 1 1 0 0 0 0 1 1 0 0 1 0 1 0 0 0 1 0 0 0 1 0 0 1 1 0
I did n't have too much room between myself and the seat in front of me , but there was a little tray on the back of that seat which I put down to use to hold the drink I ordered later . 	1 0 0 0 0 0 1 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 1 0 1 0 0 0 0 0 0 0 1 1 0 0 0
I made small talk with the passengers next to me and we shared our travel plans . 	1 0 1 0 0 0 1 0 0 1 0 1 0 1 1 1 0
It was overall a decent flight , and we made good time and arrived with no issues . 	1 0 0 0 0 1 0 0 1 0 0 1 0 0 0 0 1 0
We were running out of milk , so I made a list of other groceries we needed and drove to the store . 	1 0 0 0 0 1 0 0 1 0 0 1 0 0 1 1 0 0 0 0 0 1 0
I picked out a cart and went down the produce aisle first , picking out bananas and strawberries as I went . 	1 0 0 0 1 0 0 0 0 1 1 0 0 0 0 1 0 1 0 1 0 0
Lettuce , carrots , and zucchini were next on the list . 	1 0 1 0 0 1 0 0 0 0 1 0
I wanted to buy ice cream , but was afraid it would melt , so I passed the freezer aisle and went straight for the bread . 	1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 1 1 0 0 0 0 0 1 0
It 's nice to have good fresh bread for sandwiches , is n't it ? 	1 0 0 0 0 0 0 1 0 1 0 0 0 1 0
Then came the cereal aisle . 	0 0 0 1 1 0
Oatmeal would make a good change for breakfast . 	1 0 0 0 0 1 0 1 0
Next came the dairy section : yogurt , cheese , butter and eggs were all on the list along with the milk that brought me to the store . 	0 0 0 1 1 0 1 0 1 0 1 0 1 0 0 0 0 1 0 0 0 1 0 0 1 0 0 1 0
Almost done , I swung back to the freezer aisle to grab that ice cream . 	0 0 0 1 0 0 0 0 1 1 0 0 0 1 0 0
Mmm , they had pralines and cream , yummy ! 	1 0 1 0 1 0 1 0 0 0
On the weekend I planted an apple an apple tree . 	0 0 1 1 0 0 1 0 1 1 0
first , I put on gardening gloves to protect my hands . 	0 0 1 0 0 1 1 0 0 1 1 0
Next , I used a small shovel to dig a hole in a patch of dirt in my backyard . 	0 0 1 0 0 0 1 0 0 0 1 0 0 1 0 1 0 1 1 0
I then took an apple seed and placed it inside the hole . 	1 0 0 0 1 1 0 0 1 0 0 1 0
Next , I took the soil that I had dug out earlier and placed it on top of the seed , creating a thin layer of soil on top of the seed . 	0 0 1 0 0 1 0 1 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 1 0 1 0 1 0 0 1 0
I then took my watering can over to the water hose and used the hose to fill the can up with water . 	1 0 0 1 1 1 0 0 0 1 1 0 0 0 1 0 0 0 1 0 0 1 0
When the can was full , I brought it back over to the patch of dirt where the apple seed was planted , and I gently poured the water from the watering can onto the patch of dirt , watering my newly-planted apple seed . 	0 0 1 0 0 0 1 0 1 0 0 0 0 1 0 1 0 0 1 1 0 0 0 0 1 0 0 0 1 0 0 1 1 0 0 1 0 1 0 0 1 0 1 1 0
I thought happily about how exciting it will be when my tiny apple seed grows into a huge apple tree . 	1 0 0 0 0 0 1 0 0 0 1 0 1 1 0 0 0 0 1 1 0
My wife decided she wanted to go to the beach last summer . 	1 1 0 1 0 0 0 0 0 1 0 1 0
We decided the best way to get there would be an airplane . 	1 0 0 0 1 0 0 1 0 0 0 1 0
We booked the tickets 3 months in advance to ensure we would have tickets to board the plane to take us to our vacation destination . 	1 0 0 1 0 1 0 1 0 0 1 0 0 1 0 0 0 1 0 0 1 0 1 1 1 0
When the day finally came fly on the airplane , we made sure we arrived at least an hour and a half early . 	0 0 1 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 1 0 0 1 0 0
There are many delays before you actually get on board an airplane . 	0 0 0 1 0 1 0 0 0 1 0 1 0
First , , you have to go through a metal detector and wait in long lines just to get to the metal detectors . 	0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 1 1 0
Then you have to check your luggage . 	0 1 0 0 0 1 1 0
After that , you have to go to the terminal and provide proof of a ticket . 	0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 1 0
Once you get on an airplane , you have to prepare for turbulence . 	0 1 0 0 0 1 0 1 0 0 0 0 1 0
Other than that , flying on an airplane is a safe and efficient way to travel . 	0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0
When we landed , we went straight to the beach . 	0 1 0 0 1 0 0 0 0 1 0
Yesterday I found a great recipe for a chocolate cake with peanut butter swirls . 	1 1 0 0 0 1 0 0 1 1 0 1 1 1 0
I went to the store to buy all the ingredients . 	1 0 0 0 1 0 0 0 0 1 0
I had to get eggs , sugar , milk and peanut butter . 	1 0 0 0 1 0 1 0 1 0 1 1 0
I got out a big mixing bowl and mixed all the ingredients up with a big wooden spoon . 	1 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 1 0
I preheated the oven while I was mixing everything together . 	1 0 0 1 0 1 0 0 1 0 0
I had to wait a few minutes for the oven to be ready for the concoction sitting on my counter . 	1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 1 1 0
I poured the batter into a cake pan and licked the spoon . 	1 0 0 1 0 0 1 1 0 0 0 1 0
I put the pan into the oven and waited 25 minutes . 	1 0 0 1 0 0 1 0 0 0 1 0
It smelled incredible while it was baking . 	1 0 0 0 1 0 0 0
I tested the moisture of the cake by sticking a toothpick into the middle . 	1 0 0 1 0 0 1 0 0 0 1 0 0 1 0
It was perfect . 	1 0 0 0
I let the cake cool for 30 minutes and then cut it into pieces . 	1 0 0 1 0 0 0 1 0 0 0 1 0 1 0
I shared it with my family and we all agreed it was one of the tastiest cakes we 've ever eaten . 	1 0 1 0 1 1 0 1 0 0 1 0 0 0 0 0 1 1 0 0 0 0
Yesterday we got to ride the bus downtown to the Fisherman 's Wharf . 	1 1 0 0 0 0 1 1 0 0 1 0 0 0
Before we left , we checked the schedule to see what bus we should take and what time it would pick up . 	0 1 0 0 1 0 0 1 0 0 0 1 1 0 0 0 0 1 1 0 0 0 0
10 minutes before the bus was scheduled to pick up in our area , we walked to the street corner and stopped in front of the '' `` Bus Stop '' '' sign . 	0 1 0 0 1 0 0 0 0 0 0 1 1 0 1 0 0 0 1 1 0 0 0 1 0 1 0 0 0 0 0 0 1 0
We were going to take bus 	1 0 0 0 0 1
I wanted to read a new novel , but rather than buying it , I decided to borrow it from the library . 	1 0 0 0 0 0 1 0 0 0 0 0 1 0 1 0 0 0 1 0 0 1 0
When I arrived at the library , I was greeted by the friendly librarian who asked if I needed any help . 	0 1 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 1 0 0 1 0
I told her which book I was looking for and she quickly helped me find it . 	1 0 1 0 1 1 0 0 0 0 1 0 0 1 0 1 0
After she helped me find the book , I walked to the checkout counter with the book . 	0 1 0 1 0 0 1 0 1 0 0 0 1 1 0 0 1 0
I handed the librarian my library card , which she scanned with a scanner . 	1 0 0 1 1 1 1 0 0 1 0 0 0 1 0
She opened the book to find the bar code in the back cover and proceeded to scan it . 	1 0 0 1 0 0 0 1 1 0 0 1 1 0 0 0 0 1 0
The computer printed a receipt which told me that I had two weeks to return the book . 	0 1 0 0 1 0 0 1 0 1 0 0 1 0 0 0 1 0
I placed the receipt inside the front cover of the book and thanked the librarian for helping me find the book I was looking for . 	1 0 0 1 0 0 1 1 0 0 1 0 0 0 1 0 0 1 0 0 1 1 0 0 0 0
Yesterday my sons and I received an invitation from their grandmother in Reno to come for a visit . 	1 1 1 0 1 0 0 1 0 1 1 0 1 0 0 0 0 1 0
I do n't really like to fly on an airplane and I thought taking a train would be a great way for my young sons to see the country . 	1 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 1 0 1 0 1 0 0 0 1 0
So we went to the train station and bought train tickets . 	0 1 0 0 0 1 1 0 0 1 1 0
Then we went home and packed our suitcases for the journey . 	0 1 0 1 0 0 1 1 0 0 1 0
The next day we went to the train station an hour early from the departure time . 	0 0 1 1 0 0 0 1 1 0 1 0 0 0 1 1 0
We gave our tickets to the station attendant and went outside to the platform to wait for our train . 	1 0 1 1 0 0 1 1 0 0 1 0 0 1 0 0 0 1 1 0
The train pulled in just as we got out side . 	0 1 0 0 0 0 1 0 1 0 0
My sons were very excited to be going across the country by train . 	1 1 0 0 0 0 0 0 0 0 1 0 1 0
Then after the train had stopped , we go on board . 	0 0 0 1 0 0 0 1 0 0 1 0
The train went across the country and the landscape was beautiful ! 	0 1 0 0 0 1 0 0 1 0 0 0
Three days later we arrived in Reno and were met by their grandmother at the train station . 	0 1 0 1 0 0 1 0 0 0 0 1 1 0 0 1 1 0
Once , when I was 12 , I had a flat bicycle tire . 	0 0 0 1 0 0 0 1 0 0 0 1 1 0
I had ridden over a nail and my tire was punctured and my tube popped . 	1 0 0 0 0 1 0 1 1 0 0 0 1 1 0 0
In order to fix it my brother took me the store so I could buy a patch to fix the tire . 	0 0 0 0 1 1 1 0 1 0 1 0 1 0 0 0 1 0 0 0 1 0
Once we got the patch , we went back to the house . 	0 1 0 0 1 0 1 0 0 0 0 1 0
In order to find the hole we filled the tub with water and put the tube in . 	0 0 0 0 0 1 1 0 0 1 0 1 0 0 0 1 0 0
We looked to see where bubbles came out ; where the bubbles came out told us where the hole was . 	1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0
Once we noted the location of the hole we took the tube out of the tub and dried it . 	0 1 0 0 1 0 0 1 1 0 0 1 0 0 0 1 0 0 1 0
