I would go to the transfer spot in downtown , and switch to the bus that would take me to my final location at Subway . 	1 0 0 0 0 1 1 0 1 0 0 0 0 0 1 1 0 0 1 0 1 0 1 0 1 0	1 0 0 0 0 7 7 0 2 0 0 0 0 0 5 5 0 0 1 0 1 0 8 0 2 0	1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
A couple of nights ago I felt really sick , and one of the things that usually helps me feel better is to take a hot bath . 	0 1 0 1 0 1 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0	0 1 0 2 0 3 0 0 0 0 0 1 0 0 4 0 0 0 3 0 0 0 0 0 0 0 5 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
So I went into my bathroom and prepared the bath tub . 	0 1 0 0 1 1 0 0 0 1 0 0	0 3 0 0 3 6 0 0 0 7 7 0	1 1 1 1 1 1 1 1 1 2 1 0
First I plugged the drain so the water would n't escape . 	0 1 0 0 1 0 0 1 0 0 0 0	0 3 0 0 8 0 0 9 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 0
Then I turned on the hot water and let it fill up . 	0 1 0 0 0 0 1 0 0 1 0 0 0	0 3 0 0 0 0 9 0 0 9 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 0
The process took about five minutes . 	0 1 0 0 0 1 0	0 2 0 0 0 2 0	1 1 1 1 1 1 0
I then tested the water to see how hot it was , because I did n't want to jump right in and burn myself . 	1 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0	3 0 0 0 9 0 0 0 0 9 0 0 0 3 0 0 0 0 0 0 0 0 0 3 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I decided it was a little too hot , so I let it cool for a couple of minutes . 	1 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 1 0	3 0 9 0 0 0 0 0 0 0 3 0 9 0 0 0 1 0 2 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
Once the water was a comfortable temperature I stepped in and laid down in the water . 	0 0 1 0 0 0 1 1 0 0 0 0 0 0 0 1 0	0 0 9 0 0 0 10 3 0 0 0 0 0 0 0 9 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I let the warm water sooth my aches and pains and I began to feel better . 	1 0 0 0 1 0 1 1 0 1 0 1 0 0 0 0 0	3 0 0 0 9 0 3 2 0 2 0 3 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I had n't taken a shower that day , so I decided I should also clean myself while I was in the bath . 	1 0 0 0 0 1 0 1 0 0 1 0 1 0 0 0 1 0 1 0 0 0 1 0	3 0 0 0 0 11 0 4 0 0 3 0 3 0 0 0 3 0 3 0 0 0 5 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
Once that was over I unplugged the drain and dried myself off . 	0 0 0 0 1 0 0 1 0 0 1 0 0	0 0 0 0 3 0 0 8 0 0 3 0 0	1 1 1 1 1 1 1 1 1 1 1 1 0
This morning , I took a public bus so I could go to the beach . 	0 1 0 1 0 0 0 1 0 1 0 0 0 0 1 0	0 1 0 2 0 0 0 3 0 2 0 0 0 0 4 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
The bus fare is cheaper than a taxi . 	0 1 1 0 0 0 0 1 0	0 5 5 0 0 0 0 1 0	1 2 1 1 1 1 1 1 0
In my city , it costs $ 2.00 to ride . 	0 1 1 0 1 0 1 0 0 0 0	0 2 1 0 6 0 5 5 0 0 0	1 1 1 1 1 1 2 1 1 1 0
First , I waited at the bus stop near to my house . 	0 0 1 0 0 0 1 1 0 0 1 1 0	0 0 2 0 0 0 7 7 0 0 2 1 0	1 1 1 1 1 1 2 1 1 1 1 1 0
When the bus stopped for me , I walked up the steps , which are pretty high . 	0 0 1 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0	0 0 3 0 0 2 0 2 0 0 0 1 0 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I said hello to the bus-driver and he gave me a friendly smile . 	1 0 0 0 0 1 0 1 0 1 0 0 1 0	2 0 0 0 0 8 0 8 0 2 0 0 9 0	1 1 1 1 1 1 1 1 1 1 1 1 1 0
I paid my fare went to look for a seat . 	1 0 1 1 0 0 0 0 0 1 0	2 0 2 5 0 0 0 0 0 10 0	1 1 1 1 1 1 1 1 1 1 0
There are usually a lot of people riding , but today it was pretty empty . 	0 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0	0 0 0 0 11 0 2 0 0 0 0 6 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
The bus began to move , so I had to get my footing . 	0 1 0 0 0 0 0 1 0 0 0 1 1 0	0 3 0 0 0 0 0 2 0 0 0 2 9 0	1 1 1 1 1 1 1 1 1 1 1 1 1 0
I saw a good corner spot in the back and made my way . 	1 0 0 0 1 1 0 0 1 0 0 1 1 0	2 0 0 0 12 12 0 0 1 0 0 2 9 0	1 1 1 1 2 1 1 1 1 1 1 1 1 0
I was hanging onto the poles because I did not want to fall over when the bus started to pick up speed . 	1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0	2 0 0 0 0 13 0 2 0 0 0 0 0 0 0 0 3 0 0 0 0 9 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
There was an older woman who I passed and she had about two bags with her and she was humming a quiet song . 	0 0 0 0 1 0 1 0 0 1 0 0 0 1 0 1 0 1 0 0 0 0 1 0	0 0 0 0 2 0 2 0 0 2 0 0 0 1 0 2 0 2 0 0 0 0 1 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
There were pen markings on the chair in front of me and a piece of gum stuck to the window . 	0 0 1 1 0 0 1 0 0 0 1 0 0 1 0 1 0 0 0 1 0	0 0 1 1 0 0 10 0 0 0 2 0 0 11 0 1 0 0 0 1 0	1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I sat down , got a book out and read for a little while . 	1 0 0 0 0 0 1 0 0 0 0 0 0 1 0	2 0 0 0 0 0 14 0 0 0 0 0 0 15 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
People got on and off the bus while we drove . 	1 0 0 0 0 0 1 0 1 0 0	2 0 0 0 0 0 3 0 16 0 0	1 1 1 1 1 1 1 1 1 1 0
It was a little bumpy . 	1 0 0 0 0 0	6 0 0 0 0 0	1 1 1 1 1 0
I knew my stop was coming up when I saw the mall . 	1 0 1 1 0 0 0 0 1 0 0 1 0	2 0 2 7 0 0 0 0 2 0 0 1 0	1 1 1 1 1 1 1 1 1 1 1 1 0
The bus ride took about thirty minutes . 	0 1 1 0 0 0 1 0	0 17 17 0 0 0 15 0	1 2 1 1 1 1 1 0
I stood up to pull the chord for my stop and a light at the front of the bus lit up bright red . 	1 0 0 0 0 0 1 0 1 1 0 0 1 0 0 1 0 0 1 0 0 0 0 0	2 0 0 0 0 0 18 0 2 7 0 0 12 0 0 1 0 0 3 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
The bus stopped and the doors opened and I got out from the back of the bus . 	0 1 0 0 0 1 0 0 1 0 0 0 0 1 0 0 1 0	0 3 0 0 0 19 0 0 2 0 0 0 0 1 0 0 3 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
It was a nice , quick ride . 	1 0 0 0 0 0 1 0	6 0 0 0 0 0 17 0	1 1 1 1 1 1 1 0
I returned to my home one evening after a long day of hiking and exploring the outdoors . 	1 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 0	1 0 0 1 2 0 2 0 0 0 2 0 0 0 0 0 3 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I had dirt caked on my legs and grass stains on my knees , so I needed to clean myself up before getting into bed . 	1 0 1 0 0 1 1 0 1 0 0 1 1 0 0 1 0 0 0 1 0 0 0 0 1 0	1 0 2 0 0 1 4 0 2 2 0 1 4 0 0 1 0 0 0 1 0 0 0 0 2 0	1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I got a towel and washcloth from my linen closet and brought them into my bathroom . 	1 0 0 1 0 1 0 1 0 1 0 0 1 0 1 1 0	1 0 0 5 0 6 0 1 0 7 0 0 6 0 1 8 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I turned on both the hot and cold knobs in the bathtub and let the water run for a few moments before I put my hand under it to test the temperature . 	1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 1 0 1 0 1 1 0 1 0 0 0 1 0	1 0 0 0 0 0 0 0 9 0 0 10 0 0 0 11 0 0 0 0 2 0 1 0 1 4 0 11 0 0 0 12 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I turned each knob until the water felt warm and comfortable . 	1 0 0 1 0 0 1 0 0 0 0 0	1 0 0 9 0 0 11 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 0
Then I plugged the drain and undressed , putting my dirty clothes in the hamper . 	0 1 0 0 1 0 0 0 0 1 0 1 0 0 1 0	0 1 0 0 13 0 0 0 0 1 0 14 0 0 15 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
Once the bathtub was about halfway full , I turned off the water and carefully sat down in the tub . 	0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0	0 0 10 0 0 0 0 0 1 0 0 0 11 0 0 0 0 0 0 10 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I took some soap from the dish and rubbed it on the washcloth , then scrubbed my dirty legs until the mud and grass disappeared . 	1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 0 1 0 1 0 0 1 0 1 0 0	1 0 0 6 0 0 7 0 0 6 0 0 6 0 0 0 1 0 4 0 0 2 0 2 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I let the water rinse away the soap . 	1 0 0 1 0 0 0 1 0	1 0 0 11 0 0 0 6 0	1 1 1 1 1 1 1 1 0
Once I felt clean , I stepped out of the tub and wrapped a towel around myself to dry off . 	0 1 0 0 0 1 0 0 0 0 1 0 0 0 1 0 1 0 0 0 0	0 1 0 0 0 1 0 0 0 0 10 0 0 0 5 0 1 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
Then I pulled the plug out of the drain and let the water disappear down the pipes . 	0 1 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0	0 1 0 0 16 0 0 0 13 0 0 0 11 0 0 0 7 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
As the tub was draining , I dried myself completely with the towel and put on pajamas . 	0 0 1 0 0 0 1 0 1 0 0 0 1 0 0 0 1 0	0 0 10 0 0 0 1 0 1 0 0 0 5 0 0 0 14 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I hung up my wet towel and washcloth and was ready to go to bed , all clean from the bath . 	1 0 0 1 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0	1 0 0 1 0 5 0 6 0 0 0 0 0 0 2 0 0 0 0 0 17 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
When I came inside from the cold , I decided to take a hot bath to warm myself up and get clean . 	0 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0	0 1 0 0 0 0 0 0 1 0 0 0 0 0 2 0 0 1 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I put the drain stopper in the tub , and then filled the tub with hot water while I took off my clothes . 	1 0 0 1 1 0 0 1 0 0 0 0 0 1 0 0 1 0 1 0 0 1 1 0	1 0 0 3 3 0 0 4 0 0 0 0 0 4 0 0 5 0 1 0 0 1 6 0	1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
Once I was naked , I eased my way into the tub and let myself sink into the water , I washed my face with a gentle soap , and then rubbed a different soap over my body , making sure to get every part nice and clean . 	0 1 0 0 0 1 0 1 1 0 0 1 0 0 1 0 0 0 1 0 1 0 1 1 0 0 0 1 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0 0 1 0 0 0 0	0 1 0 0 0 1 0 1 7 0 0 4 0 0 1 0 0 0 5 0 1 0 1 8 0 0 0 9 0 0 0 0 0 0 9 0 1 10 0 0 0 0 0 0 10 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
When I was done washing myself , I stayed in the tub for another ten or fifteen minutes , and just daydream about swimming in waters near a tropical island . 	0 1 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 1 0	0 1 0 0 0 1 0 1 0 0 0 4 0 0 0 0 0 8 0 0 0 0 0 0 0 5 0 0 0 8 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I completely forgot that it was winter outside . 	1 0 0 0 1 0 1 0 0	1 0 0 0 7 0 8 0 0	1 1 1 1 1 1 1 1 0
Eventually , I got out of the tub and used a towel to dry my body and my hair . 	0 0 1 0 0 0 0 1 0 0 0 1 0 0 1 1 0 1 1 0	0 0 1 0 0 0 0 4 0 0 0 11 0 0 1 10 0 1 10 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I then put on some clean clothes and went to make myself a cup of hot cocoa . 	1 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 1 0	1 0 0 0 0 0 6 0 0 0 0 1 0 12 0 0 8 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
Some people view flying in an airplane as a chore , but I truly enjoy it . 	0 1 0 0 0 0 1 0 0 1 0 0 1 0 0 1 0	0 1 0 0 0 0 2 0 0 1 0 0 3 0 0 4 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
Finding the best fare and route to meet your needs is a very important first step , and I usually utilize various travel websites to ensure I 'm getting the best possible deal . 	0 0 0 1 0 1 0 0 1 1 0 0 0 0 0 1 0 0 1 0 0 0 1 1 0 0 1 0 0 0 0 0 1 0	0 0 0 5 0 1 0 0 4 1 0 0 0 0 0 1 0 0 3 0 0 0 5 5 0 0 3 0 0 0 0 0 5 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 0
On the day of my flight I go to the airport with plenty of time to check in luggage and get through security checks . 	0 0 1 0 1 1 1 0 0 0 1 0 1 0 1 0 0 0 1 0 0 0 1 1 0	0 0 6 0 3 7 3 0 0 0 8 0 9 0 6 0 0 0 10 0 0 0 11 11 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 0
Having traveled before , I know this can be quite time consuming , so I try to be there at least an hour and a half before boarding time . 	0 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 0 1 0 1 1 0	0 0 0 0 3 0 0 0 0 0 4 0 0 0 3 0 0 0 0 0 0 0 6 0 0 1 0 6 6 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 0
Once I 'm through security I head towards my gate . 	0 1 0 0 1 1 0 0 1 1 0	0 3 0 0 11 3 0 0 3 12 0	1 1 1 1 1 1 1 1 1 1 0
If I have time I may stop for a snack or some shopping , though I make sure to keep an ear out for my flight to be called for boarding . 	0 1 0 1 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0	0 3 0 6 3 0 0 0 0 5 0 0 0 0 0 3 0 0 0 0 0 13 0 0 3 7 0 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
Once I am called , I patiently and orderly wait my turn to enter the airplane . 	0 1 0 0 0 1 0 0 0 0 1 1 0 0 0 1 0	0 3 0 0 0 3 0 0 0 0 3 1 0 0 0 2 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I place my carry on in the assigned bin , take my seat , get a book out and make myself as comfortable as possible . 	1 0 1 1 0 0 0 0 1 0 0 1 1 0 0 0 1 0 0 0 1 0 0 0 0 0	3 0 3 14 0 0 0 0 1 0 0 3 15 0 0 0 16 0 0 0 3 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
If I 'm correctly prepared , flying can be a wholly pleasant experience . 	0 1 0 0 0 0 0 0 0 0 0 0 1 0	0 3 0 0 0 0 0 0 0 0 0 0 1 0	1 1 1 1 1 1 1 1 1 1 1 1 1 0
The only time I have ever planted a tree was as a memorial . 	0 0 1 1 0 0 0 0 1 0 0 0 1 0	0 0 1 2 0 0 0 0 3 0 0 0 4 0	1 1 1 1 1 1 1 1 1 1 1 1 1 0
We had raised the funds to buy the tree . 	1 0 0 0 1 0 0 0 1 0	2 0 0 0 4 0 0 0 3 0	1 1 1 1 1 1 1 1 1 0
Then I went to Home depot to pick out the tree . 	0 1 0 0 1 0 0 0 0 0 1 0	0 2 0 0 5 5 0 0 0 0 3 0	1 1 1 1 2 1 1 1 1 1 1 0
I know nothing about trees , so I had the employee at Home Depot help me . 	1 0 1 0 1 0 0 1 0 0 1 0 1 0 0 1 0	2 0 1 0 3 0 0 2 0 0 6 0 5 5 0 2 0	1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 0
She helped me decide the best tree for the area that we were planting it . 	1 0 1 0 0 0 1 0 0 1 0 1 0 0 1 0	6 0 2 0 0 0 3 0 0 4 0 2 0 0 3 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
One that would n't need much work or upkeep . 	1 0 0 0 0 0 1 0 1 0	3 0 0 0 0 0 4 0 4 0	1 1 1 1 1 1 1 1 1 0
Then she showed me what else I would need for the tree . 	0 1 0 1 0 0 1 0 0 0 0 1 0	0 6 0 2 0 0 2 0 0 0 0 3 0	1 1 1 1 1 1 1 1 1 1 1 1 0
I bought soil and a shovel . 	1 0 1 0 0 1 0	2 0 7 0 0 8 0	1 1 1 1 1 1 0
We went to the park where we were planting the tree and dug the hole for the tree . 	1 0 0 0 1 0 1 0 0 0 1 0 0 0 1 0 0 1 0	2 0 0 0 4 0 2 0 0 0 3 0 0 0 9 0 0 3 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
After we place the tree and put in the supports , we filled the hole back in , packing the soil tight . 	0 1 0 0 1 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 1 0 0	0 2 0 0 3 0 0 0 0 10 0 2 0 0 9 0 0 0 0 0 7 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
We said a few words and watered the tree . 	1 0 0 0 1 0 0 0 1 0	2 0 0 0 4 0 0 0 3 0	1 1 1 1 1 1 1 1 1 0
Lastly , we put the memorial plaque in front of the tree since it was a memorial for someone who has passed . 	0 0 1 0 0 1 1 0 1 0 0 1 0 1 0 0 1 0 1 0 0 0 0	0 0 2 0 0 4 4 0 1 0 0 3 0 1 0 0 4 0 1 0 0 0 0	1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
Last week , I flew in an airplane to visit a different state . 	0 1 0 1 0 0 0 1 0 0 0 0 1 0	0 1 0 2 0 0 0 3 0 0 0 0 4 0	1 1 1 1 1 1 1 1 1 1 1 1 1 0
After I parked my car in the parking lot , I found the right ticket counter for my airline and then turned in my suitcase so it could travel in the cargo of the plane . 	0 1 0 1 1 0 0 1 1 0 1 0 0 0 1 1 0 1 1 0 0 0 0 1 1 0 1 0 0 0 0 1 0 0 1 0	0 2 0 2 5 0 0 6 6 0 2 0 0 0 7 7 0 2 8 0 0 0 0 2 9 0 9 0 0 0 0 8 0 0 3 0	1 1 1 1 1 1 1 2 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
Then I went to a place called a gate which is really just an indoor place to wait for my plane to arrive . 	0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0	0 2 0 0 0 10 0 0 10 0 0 0 0 0 0 10 0 0 0 2 3 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
It has a big window where I watched the planes and waited for my turn to get on one . 	1 0 0 0 1 0 1 0 0 1 0 0 0 1 1 0 0 0 1 0	10 0 0 0 6 0 2 0 0 3 0 0 0 2 6 0 0 0 3 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
Once my plane arrived , a nice flight attendant showed me to my seat and I sat down to wait . 	0 1 1 0 0 0 0 1 1 0 1 0 1 1 0 1 0 0 0 0 0	0 2 3 0 0 0 0 11 11 0 2 0 2 12 0 2 0 0 0 0 0	1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 0
My seat was comfortable , but small , and there were people sitting on each side of me . 	1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1 0	2 12 0 0 0 0 0 0 0 0 0 2 0 0 0 6 0 2 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
Once everyone settled in , the plane started and then drove down the runway to wait its turn to take off . 	0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 1 0 0 0 0	0 2 0 0 0 0 3 0 0 0 0 0 0 13 0 0 3 6 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
When we took off , it rose into the air and then leveled off to what the pilot called cruising speed . 	0 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 1 1 0	0 3 0 0 0 3 0 0 0 13 0 0 0 0 0 0 0 11 0 8 8 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 0
Then the flight attendants brought around food and drinks . 	0 0 1 1 0 0 1 0 1 0	0 0 11 11 0 0 8 0 8 0	1 1 2 1 1 1 1 1 1 0
The plane was a little noisy , but it was fun to watch the people and the food was pretty good . 	0 1 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 1 0 0 0 0	0 3 0 0 0 0 0 0 14 0 14 0 0 0 2 0 0 8 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
The plane ride was short and we had barely finished our food and drinks before the pilot said it was time to land in the next town . 	0 1 1 0 0 0 1 0 0 0 1 1 0 1 0 0 1 0 1 0 1 0 0 0 0 0 1 0	0 15 15 0 0 0 2 0 0 0 6 8 0 8 0 0 11 0 14 0 14 0 0 0 0 0 4 0	1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
The flight attendants came back around to pick up our trash and then we had to buckle our seat belts again for the plane to land . 	0 1 1 0 0 0 0 0 0 1 1 0 0 1 0 0 0 1 1 1 0 0 0 1 0 0 0	0 11 11 0 0 0 0 0 0 2 8 0 0 2 0 0 0 2 16 16 0 0 0 3 0 0 0	1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 0
It was a fun trip and I hope I get to do it again sometime . 	1 0 0 0 1 0 1 0 1 0 0 0 1 0 0 0	14 0 0 0 15 0 2 0 2 0 0 0 15 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
Two years ago was my first and only airplane flight . 	0 1 0 0 1 0 0 0 1 1 0	0 1 0 0 2 0 0 0 3 3 0	1 1 1 1 1 1 1 1 2 1 0
I was moving from the state of Kansas to the state of Washington , permanently . 	1 0 0 0 0 1 0 1 0 0 1 0 1 0 0 0	2 0 0 0 0 4 0 5 0 0 4 0 6 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I had ordered my tickets three months in advance , with a little bit of hassle due to rescheduling -LRB- it was free , thankfully , -RRB- and met with my parents at the airport . 	1 0 0 1 1 0 1 0 1 0 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0	2 0 0 2 7 0 1 0 5 0 0 0 0 8 0 5 0 0 0 0 8 0 0 0 0 0 0 0 0 0 2 9 0 0 10 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
After they wished me goodbye I took my luggage to the security area , got cleared ten minutes in advance , and waited for my plane , listening carefully for my number while I played my Nintendo DS . 	0 1 0 1 1 1 0 1 1 0 0 1 1 0 0 0 0 1 0 1 0 0 0 0 1 1 0 0 0 0 1 1 0 1 0 1 1 0 0	0 9 0 2 8 2 0 2 11 0 0 12 12 0 0 0 0 1 0 5 0 0 0 0 2 13 0 0 0 0 2 14 0 2 0 2 5 5 0	1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 0
After that , we were all filed single line into my plane , and I took a seat - it was an open seated plane - and I waited to take off ! 	0 0 0 1 0 0 0 0 1 0 1 1 0 0 1 0 0 1 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0	0 0 0 2 0 0 0 0 15 0 2 13 0 0 2 0 0 16 0 13 0 0 0 0 13 0 0 2 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
It was super shaky due to turbulence but the flight was otherwise a very boring two hours - I fell asleep several times waiting for us to get there , and also ordered soda and a few snacks . 	1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 1 0 0 1 0 0 0 0 1 0 0 0 1 0	8 0 0 0 0 0 14 0 0 3 0 0 0 0 0 0 1 0 2 0 0 0 5 0 0 13 0 0 6 0 0 0 0 14 0 0 0 14 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I was allowed to play my games on the plane as long as it did n't use any wireless networks , but they got boring after a while . 	1 0 0 0 0 1 1 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 1 0	6 0 0 0 0 6 17 0 0 13 0 0 0 8 0 0 0 0 0 5 0 0 17 0 0 0 0 8 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
When I got off , I made sure to grab my carry-on and meet my ride to the new place at the Washington airport ! 	0 1 0 0 0 1 0 0 0 0 1 1 0 0 1 1 0 0 0 1 0 0 1 1 0	0 6 0 0 0 6 0 0 0 0 6 11 0 0 6 9 0 0 0 6 0 0 10 10 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 0
Today , I will go grocery shopping with my six year old grandson . 	1 0 1 0 0 0 0 0 1 0 1 0 1 0	1 0 2 0 0 0 0 0 2 0 1 0 2 0	1 1 1 1 1 1 1 1 1 1 1 1 1 0
